probability,pred
0.021502086892724037,0.0
0.0008901822147890925,0.0
0.00019274689839221537,0.0
0.00024119485169649124,0.0
0.21438144147396088,0.0
0.00018837650713976473,0.0
0.03957705199718475,0.0
0.00039752034354023635,0.0
3.2860150440683356e-06,0.0
0.01065283827483654,0.0
0.0077548944391310215,0.0
0.00011406929115764797,0.0
0.6666157841682434,1.0
0.44954246282577515,0.0
0.0012995239812880754,0.0
0.9993075132369995,1.0
0.00032633900991640985,0.0
0.0001535719056846574,0.0
0.016431307420134544,0.0
0.0030069591011852026,0.0
0.45252686738967896,0.0
0.0098646841943264,0.0
0.3313935697078705,0.0
0.002369333989918232,0.0
0.0022151563316583633,0.0
0.016352709382772446,0.0
0.032770100980997086,0.0
0.0005584910977631807,0.0
0.0009935385314747691,0.0
0.009252014569938183,0.0
0.16367493569850922,0.0
2.3608499759575352e-05,0.0
3.003352503583301e-06,0.0
0.00010548588761594146,0.0
8.568875387027219e-07,0.0
0.00017136520182248205,0.0
0.007392009254544973,0.0
8.771236934990156e-06,0.0
0.20725660026073456,0.0
0.00023017442435957491,0.0
0.00042464403668418527,0.0
0.004211772233247757,0.0
0.05267830193042755,0.0
0.0005310237756930292,0.0
0.0002585735637694597,0.0
0.00017831652075983584,0.0
0.005061945412307978,0.0
0.7300443053245544,1.0
0.12820389866828918,0.0
0.0012036440894007683,0.0
3.320013638585806e-05,0.0
0.8357949256896973,1.0
0.012745686806738377,0.0
0.025339797139167786,0.0
0.0967172309756279,0.0
0.10645871609449387,0.0
0.9762910604476929,1.0
0.0002992104273289442,0.0
1.4270335668697953e-05,0.0
0.00035408075200393796,0.0
0.9988214373588562,1.0
0.00013003230560570955,0.0
0.3613094687461853,0.0
5.0894144806079566e-05,0.0
0.9732701778411865,1.0
0.08083445578813553,0.0
0.00020486346329562366,0.0
0.0037133991718292236,0.0
0.001215983065776527,0.0
0.01682302914559841,0.0
4.607358278008178e-06,0.0
0.0056281378492712975,0.0
0.5380906462669373,1.0
0.06056783348321915,0.0
0.690212070941925,1.0
0.004962831269949675,0.0
0.00014627874770667404,0.0
1.2837092981499154e-05,0.0
0.00019980207434855402,0.0
0.00034339967533014715,0.0
7.280940189957619e-05,0.0
0.999902606010437,1.0
2.6137669919990003e-05,0.0
0.15990322828292847,0.0
0.2249654233455658,0.0
3.8025755202397704e-05,0.0
0.0009153682040050626,0.0
0.0010436712764203548,0.0
0.09102469682693481,0.0
0.029081499204039574,0.0
0.008262199349701405,0.0
4.899159102933481e-05,0.0
0.05279575288295746,0.0
0.000588609604164958,0.0
0.009138127788901329,0.0
1.0420490070828237e-06,0.0
0.48836469650268555,0.0
0.00574892433360219,0.0
